url,date,congress,title,type,kind,policy,_epoch,sponsor_party,sponsor_state,importance_tier
https://www.congress.gov/bill/118th-congress/sres/1,2024-01-01,118,Bill #1: deterministic synthetic test fixture,HJRES,resolution,Healthcare,1704067200,I,TX,LOW
https://www.congress.gov/bill/118th-congress/s/2,2024-01-02,119,Bill #2: deterministic synthetic test fixture,SJRES,bill,Defense,1704153600,I,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/3,2024-01-03,118,Bill #3: deterministic synthetic test fixture,S,bill,Finance,1704240000,D,NY,HIGH
https://www.congress.gov/bill/118th-congress/hjres/4,2024-01-04,119,Bill #4: deterministic synthetic test fixture,HJRES,amendment,Tax,1704326400,R,CA,HIGH
https://www.congress.gov/bill/118th-congress/hres/5,2024-01-05,118,Bill #5: deterministic synthetic test fixture,S,resolution,Defense,1704412800,R,TX,LOW
https://www.congress.gov/bill/118th-congress/s/6,2024-01-06,119,Bill #6: deterministic synthetic test fixture,SJRES,bill,Energy,1704499200,I,TX,HIGH
https://www.congress.gov/bill/118th-congress/sjres/7,2024-01-07,118,Bill #7: deterministic synthetic test fixture,S,amendment,Healthcare,1704585600,D,PA,LOW
https://www.congress.gov/bill/118th-congress/sres/8,2024-01-08,119,Bill #8: deterministic synthetic test fixture,SRES,resolution,Finance,1704672000,I,NY,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/9,2024-01-09,118,Bill #9: deterministic synthetic test fixture,S,amendment,Tax,1704758400,R,PA,LOW
https://www.congress.gov/bill/118th-congress/hres/10,2024-01-10,119,Bill #10: deterministic synthetic test fixture,SRES,amendment,Tech,1704844800,R,TX,LOW
https://www.congress.gov/bill/118th-congress/hjres/11,2024-01-11,118,Bill #11: deterministic synthetic test fixture,HRES,bill,Defense,1704931200,I,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/s/12,2024-01-12,119,Bill #12: deterministic synthetic test fixture,HRES,resolution,Finance,1705017600,D,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/13,2024-01-13,118,Bill #13: deterministic synthetic test fixture,SJRES,bill,Healthcare,1705104000,R,NY,HIGH
https://www.congress.gov/bill/118th-congress/sjres/14,2024-01-14,119,Bill #14: deterministic synthetic test fixture,SRES,bill,Immigration,1705190400,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/sres/15,2024-01-15,118,Bill #15: deterministic synthetic test fixture,SJRES,amendment,Immigration,1705276800,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/16,2024-01-16,119,Bill #16: deterministic synthetic test fixture,SRES,resolution,Tech,1705363200,I,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/sres/17,2024-01-17,118,Bill #17: deterministic synthetic test fixture,SJRES,resolution,Tax,1705449600,I,CA,LOW
https://www.congress.gov/bill/118th-congress/hjres/18,2024-01-18,119,Bill #18: deterministic synthetic test fixture,S,bill,Tax,1705536000,D,TX,HIGH
https://www.congress.gov/bill/118th-congress/sjres/19,2024-01-19,118,Bill #19: deterministic synthetic test fixture,SRES,resolution,Tech,1705622400,I,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/20,2024-01-20,119,Bill #20: deterministic synthetic test fixture,HJRES,bill,Defense,1705708800,R,CA,LOW
https://www.congress.gov/bill/118th-congress/s/21,2024-01-21,118,Bill #21: deterministic synthetic test fixture,SRES,bill,Immigration,1705795200,I,NY,LOW
https://www.congress.gov/bill/118th-congress/hres/22,2024-01-22,119,Bill #22: deterministic synthetic test fixture,SRES,amendment,Immigration,1705881600,R,CA,HIGH
https://www.congress.gov/bill/118th-congress/hjres/23,2024-01-23,118,Bill #23: deterministic synthetic test fixture,HJRES,resolution,Tax,1705968000,I,PA,HIGH
https://www.congress.gov/bill/118th-congress/sjres/24,2024-01-24,119,Bill #24: deterministic synthetic test fixture,SJRES,bill,Defense,1706054400,D,PA,HIGH
https://www.congress.gov/bill/118th-congress/hres/25,2024-01-25,118,Bill #25: deterministic synthetic test fixture,S,amendment,Energy,1706140800,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/26,2024-01-26,119,Bill #26: deterministic synthetic test fixture,S,resolution,Energy,1706227200,D,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/27,2024-01-27,118,Bill #27: deterministic synthetic test fixture,S,amendment,Tax,1706313600,I,NY,HIGH
https://www.congress.gov/bill/118th-congress/sjres/28,2024-01-28,119,Bill #28: deterministic synthetic test fixture,HRES,amendment,Healthcare,1706400000,I,FL,LOW
https://www.congress.gov/bill/118th-congress/s/29,2024-01-29,118,Bill #29: deterministic synthetic test fixture,SRES,bill,Tech,1706486400,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/30,2024-01-30,119,Bill #30: deterministic synthetic test fixture,S,bill,Immigration,1706572800,D,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/31,2024-01-31,118,Bill #31: deterministic synthetic test fixture,S,amendment,Defense,1706659200,R,CA,LOW
https://www.congress.gov/bill/118th-congress/sres/32,2024-02-01,119,Bill #32: deterministic synthetic test fixture,HRES,bill,Defense,1706745600,R,NY,LOW
https://www.congress.gov/bill/118th-congress/sjres/33,2024-02-02,118,Bill #33: deterministic synthetic test fixture,SRES,bill,Defense,1706832000,D,TX,LOW
https://www.congress.gov/bill/118th-congress/sjres/34,2024-02-03,119,Bill #34: deterministic synthetic test fixture,SJRES,resolution,Defense,1706918400,I,NY,HIGH
https://www.congress.gov/bill/118th-congress/s/35,2024-02-04,118,Bill #35: deterministic synthetic test fixture,HR,amendment,Defense,1707004800,D,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/36,2024-02-05,119,Bill #36: deterministic synthetic test fixture,HR,bill,Immigration,1707091200,D,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/37,2024-02-06,118,Bill #37: deterministic synthetic test fixture,HRES,amendment,Energy,1707177600,I,TX,LOW
https://www.congress.gov/bill/118th-congress/sres/38,2024-02-07,119,Bill #38: deterministic synthetic test fixture,SJRES,resolution,Healthcare,1707264000,D,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/39,2024-02-08,118,Bill #39: deterministic synthetic test fixture,HR,amendment,Tax,1707350400,R,PA,HIGH
https://www.congress.gov/bill/118th-congress/hres/40,2024-02-09,119,Bill #40: deterministic synthetic test fixture,S,bill,Immigration,1707436800,D,TX,HIGH
https://www.congress.gov/bill/118th-congress/sjres/41,2024-02-10,118,Bill #41: deterministic synthetic test fixture,HJRES,bill,Defense,1707523200,I,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/sres/42,2024-02-11,119,Bill #42: deterministic synthetic test fixture,SRES,resolution,Tax,1707609600,I,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/sres/43,2024-02-12,118,Bill #43: deterministic synthetic test fixture,SJRES,resolution,Immigration,1707696000,R,TX,HIGH
https://www.congress.gov/bill/118th-congress/hr/44,2024-02-13,119,Bill #44: deterministic synthetic test fixture,HR,resolution,Immigration,1707782400,R,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/45,2024-02-14,118,Bill #45: deterministic synthetic test fixture,S,amendment,Tech,1707868800,I,NY,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/46,2024-02-15,119,Bill #46: deterministic synthetic test fixture,HJRES,amendment,Tax,1707955200,I,FL,HIGH
https://www.congress.gov/bill/118th-congress/s/47,2024-02-16,118,Bill #47: deterministic synthetic test fixture,SRES,resolution,Healthcare,1708041600,I,PA,HIGH
https://www.congress.gov/bill/118th-congress/hres/48,2024-02-17,119,Bill #48: deterministic synthetic test fixture,HJRES,amendment,Finance,1708128000,R,TX,HIGH
https://www.congress.gov/bill/118th-congress/sres/49,2024-02-18,118,Bill #49: deterministic synthetic test fixture,SRES,bill,Tax,1708214400,I,PA,LOW
https://www.congress.gov/bill/118th-congress/hres/50,2024-02-19,119,Bill #50: deterministic synthetic test fixture,HJRES,bill,Tax,1708300800,R,NY,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/51,2024-02-20,118,Bill #51: deterministic synthetic test fixture,HR,amendment,Healthcare,1708387200,R,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/52,2024-02-21,119,Bill #52: deterministic synthetic test fixture,SRES,resolution,Finance,1708473600,R,PA,LOW
https://www.congress.gov/bill/118th-congress/hres/53,2024-02-22,118,Bill #53: deterministic synthetic test fixture,HRES,resolution,Immigration,1708560000,I,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/sres/54,2024-02-23,119,Bill #54: deterministic synthetic test fixture,HR,bill,Tax,1708646400,R,FL,HIGH
https://www.congress.gov/bill/118th-congress/sres/55,2024-02-24,118,Bill #55: deterministic synthetic test fixture,HJRES,amendment,Tech,1708732800,I,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/56,2024-02-25,119,Bill #56: deterministic synthetic test fixture,HRES,resolution,Tax,1708819200,I,NY,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/57,2024-02-26,118,Bill #57: deterministic synthetic test fixture,HJRES,bill,Finance,1708905600,D,FL,LOW
https://www.congress.gov/bill/118th-congress/s/58,2024-02-27,119,Bill #58: deterministic synthetic test fixture,HRES,amendment,Healthcare,1708992000,D,FL,MEDIUM
https://www.congress.gov/bill/118th-congress/sres/59,2024-02-28,118,Bill #59: deterministic synthetic test fixture,SJRES,resolution,Finance,1709078400,D,CA,HIGH
